image_id,width,height,bbox,source
772,720,405,"[336, 193, 65, 31]",holothurian
772,720,405,"[210, 205, 71, 55]",echinus
772,720,405,"[114, 150, 54, 47]",echinus
772,720,405,"[451, 320, 94, 81]",echinus
772,720,405,"[236, 352, 83, 52]",echinus
772,720,405,"[59, 108, 66, 56]",echinus
772,720,405,"[160, 138, 49, 51]",echinus
772,720,405,"[107, 68, 45, 37]",echinus
772,720,405,"[328, 372, 76, 33]",echinus
772,720,405,"[106, 107, 51, 44]",echinus
772,720,405,"[376, 208, 89, 86]",starfish
772,720,405,"[284, 212, 87, 91]",starfish
772,720,405,"[384, 39, 55, 48]",starfish
772,720,405,"[470, 259, 85, 63]",starfish
772,720,405,"[543, 323, 118, 81]",starfish
772,720,405,"[252, 168, 37, 34]",starfish
773,3840,2160,"[2734, 699, 200, 167]",echinus
773,3840,2160,"[2457, 695, 235, 193]",echinus
773,3840,2160,"[1630, 879, 194, 160]",echinus
773,3840,2160,"[3142, 1074, 313, 286]",echinus
773,3840,2160,"[1753, 1107, 275, 250]",echinus
773,3840,2160,"[2058, 1210, 308, 274]",echinus
773,3840,2160,"[1062, 634, 102, 105]",echinus
773,3840,2160,"[2600, 861, 156, 131]",echinus
773,3840,2160,"[1382, 940, 152, 119]",echinus
773,3840,2160,"[268, 905, 131, 100]",echinus
773,3840,2160,"[2195, 754, 239, 164]",echinus
773,3840,2160,"[1370, 646, 121, 118]",echinus
773,3840,2160,"[735, 1012, 171, 165]",echinus
773,3840,2160,"[603, 2035, 240, 114]",echinus
773,3840,2160,"[1628, 646, 106, 109]",echinus
773,3840,2160,"[1181, 505, 103, 103]",echinus
773,3840,2160,"[3577, 1614, 250, 213]",echinus
773,3840,2160,"[3551, 978, 203, 157]",echinus
773,3840,2160,"[3281, 1790, 247, 204]",echinus
773,3840,2160,"[3586, 2028, 241, 117]",echinus
773,3840,2160,"[1, 1818, 142, 275]",echinus
773,3840,2160,"[1969, 748, 204, 147]",starfish
773,3840,2160,"[1493, 867, 171, 151]",starfish
773,3840,2160,"[1054, 902, 187, 89]",starfish
773,3840,2160,"[865, 939, 226, 223]",starfish
773,3840,2160,"[1005, 600, 34, 53]",echinus
774,3840,2160,"[2468, 1080, 228, 122]",starfish
774,3840,2160,"[2541, 893, 191, 191]",echinus
774,3840,2160,"[1353, 309, 218, 187]",scallop
775,3840,2160,"[1387, 1596, 286, 406]",holothurian
775,3840,2160,"[1310, 756, 346, 219]",holothurian
775,3840,2160,"[715, 4, 368, 302]",echinus
775,3840,2160,"[2955, 1151, 289, 261]",echinus
775,3840,2160,"[3541, 327, 293, 276]",echinus
775,3840,2160,"[2532, 711, 174, 269]",echinus
775,3840,2160,"[2598, 6, 296, 265]",starfish
775,3840,2160,"[357, 1196, 262, 212]",starfish
775,3840,2160,"[81, 1915, 225, 236]",starfish
776,720,405,"[205, 29, 67, 72]",echinus
776,720,405,"[129, 150, 74, 72]",echinus
776,720,405,"[177, 349, 78, 55]",echinus
776,720,405,"[212, 186, 85, 80]",echinus
776,720,405,"[48, 153, 66, 60]",echinus
776,720,405,"[204, 104, 75, 75]",echinus
776,720,405,"[472, 323, 75, 80]",echinus
776,720,405,"[356, 206, 57, 67]",echinus
776,720,405,"[413, 157, 54, 54]",echinus
776,720,405,"[96, 62, 80, 89]",echinus
776,720,405,"[294, 91, 60, 65]",echinus
776,720,405,"[93, 246, 106, 105]",echinus
776,720,405,"[464, 130, 37, 46]",echinus
776,720,405,"[365, 99, 56, 62]",echinus
776,720,405,"[351, 146, 50, 50]",echinus
776,720,405,"[317, 282, 87, 97]",echinus
776,720,405,"[437, 79, 46, 47]",echinus
776,720,405,"[429, 34, 44, 48]",echinus
777,3840,2160,"[1943, 785, 151, 134]",echinus
777,3840,2160,"[1425, 1122, 211, 196]",echinus
777,3840,2160,"[1956, 958, 122, 105]",echinus
777,3840,2160,"[1594, 417, 135, 119]",echinus
777,3840,2160,"[1662, 684, 125, 107]",echinus
777,3840,2160,"[2198, 711, 100, 98]",echinus
777,3840,2160,"[306, 1690, 359, 321]",echinus
777,3840,2160,"[3, 427, 225, 224]",echinus
777,3840,2160,"[3456, 955, 116, 105]",echinus
777,3840,2160,"[1570, 273, 96, 76]",echinus
777,3840,2160,"[2118, 406, 119, 109]",echinus
777,3840,2160,"[1909, 197, 91, 76]",echinus
777,3840,2160,"[1361, 203, 113, 89]",echinus
777,3840,2160,"[3704, 1107, 125, 118]",echinus
777,3840,2160,"[1143, 219, 97, 72]",echinus
777,3840,2160,"[2513, 542, 80, 71]",echinus
777,3840,2160,"[953, 439, 235, 147]",starfish
777,3840,2160,"[2115, 1233, 218, 131]",starfish
777,3840,2160,"[3551, 945, 116, 105]",echinus
777,3840,2160,"[2709, 1158, 116, 105]",echinus
777,3840,2160,"[2958, 416, 80, 71]",echinus
777,3840,2160,"[2926, 543, 80, 71]",echinus
777,3840,2160,"[2507, 473, 80, 71]",echinus
777,3840,2160,"[1262, 199, 113, 89]",echinus
778,3840,2160,"[1384, 689, 478, 255]",starfish
779,720,405,"[97, 338, 54, 47]",holothurian
779,720,405,"[116, 302, 71, 65]",echinus
779,720,405,"[193, 129, 31, 30]",echinus
779,720,405,"[8, 135, 53, 42]",echinus
779,720,405,"[0, 108, 29, 31]",echinus
779,720,405,"[274, 325, 66, 57]",starfish
780,1920,1080,"[1483, 763, 106, 95]",echinus
780,1920,1080,"[1845, 730, 75, 98]",echinus
780,1920,1080,"[452, 838, 72, 69]",echinus
780,1920,1080,"[482, 942, 75, 61]",echinus
780,1920,1080,"[1298, 893, 90, 74]",echinus
780,1920,1080,"[1476, 615, 70, 64]",echinus
780,1920,1080,"[820, 849, 91, 71]",echinus
780,1920,1080,"[1047, 809, 76, 70]",echinus
780,1920,1080,"[993, 789, 75, 73]",echinus
780,1920,1080,"[1430, 579, 70, 64]",echinus
780,1920,1080,"[598, 744, 70, 64]",echinus
780,1920,1080,"[725, 744, 70, 64]",echinus
780,1920,1080,"[806, 744, 70, 64]",echinus
780,1920,1080,"[502, 610, 70, 64]",echinus
780,1920,1080,"[420, 517, 70, 64]",echinus
780,1920,1080,"[635, 973, 70, 64]",echinus
781,3840,2160,"[892, 1365, 232, 188]",echinus
781,3840,2160,"[386, 1908, 631, 240]",echinus
781,3840,2160,"[1340, 2028, 162, 127]",echinus
781,3840,2160,"[275, 1261, 248, 154]",starfish
782,720,405,"[429, 314, 75, 43]",holothurian
782,720,405,"[550, 248, 52, 34]",holothurian
782,720,405,"[385, 104, 33, 33]",echinus
782,720,405,"[434, 123, 38, 35]",echinus
782,720,405,"[414, 132, 33, 32]",echinus
782,720,405,"[496, 256, 49, 43]",echinus
782,720,405,"[202, 1, 73, 27]",echinus
782,720,405,"[215, 119, 59, 56]",echinus
782,720,405,"[518, 168, 35, 31]",echinus
782,720,405,"[316, 59, 39, 32]",echinus
782,720,405,"[399, 67, 49, 44]",echinus
782,720,405,"[575, 378, 34, 27]",starfish
783,3840,2160,"[1624, 1731, 243, 265]",echinus
784,720,405,"[422, 166, 115, 75]",holothurian
784,720,405,"[335, 218, 70, 69]",echinus
784,720,405,"[263, 150, 68, 63]",echinus
784,720,405,"[39, 153, 83, 67]",echinus
784,720,405,"[171, 206, 68, 71]",echinus
784,720,405,"[247, 24, 42, 43]",echinus
784,720,405,"[1, 331, 75, 73]",echinus
784,720,405,"[164, 310, 86, 82]",echinus
784,720,405,"[1, 175, 39, 81]",echinus
784,720,405,"[182, 118, 51, 46]",echinus
784,720,405,"[182, 39, 53, 49]",echinus
784,720,405,"[1, 97, 45, 70]",echinus
784,720,405,"[240, 359, 81, 45]",echinus
784,720,405,"[48, 210, 101, 80]",echinus
784,720,405,"[195, 4, 44, 39]",echinus
784,720,405,"[143, 168, 50, 42]",echinus
784,720,405,"[334, 1, 43, 23]",echinus
784,720,405,"[254, 1, 41, 25]",echinus
784,720,405,"[546, 361, 50, 45]",scallop
784,720,405,"[207, 165, 55, 49]",starfish
784,720,405,"[19, 264, 80, 69]",starfish
785,1920,1080,"[1056, 837, 145, 137]",echinus
785,1920,1080,"[97, 732, 263, 242]",echinus
786,3840,2160,"[1877, 1473, 442, 312]",starfish
786,3840,2160,"[679, 775, 208, 101]",scallop
786,3840,2160,"[2326, 883, 291, 203]",starfish
786,3840,2160,"[869, 1603, 326, 266]",scallop
787,720,405,"[0, 306, 54, 55]",holothurian
787,720,405,"[254, 250, 70, 67]",echinus
787,720,405,"[239, 165, 59, 66]",echinus
787,720,405,"[249, 315, 68, 64]",echinus
787,720,405,"[511, 32, 177, 164]",echinus
788,1920,1080,"[1595, 850, 270, 172]",holothurian
788,1920,1080,"[910, 855, 119, 218]",holothurian
788,1920,1080,"[974, 810, 114, 251]",holothurian
788,1920,1080,"[982, 542, 83, 84]",echinus
788,1920,1080,"[169, 563, 124, 90]",echinus
788,1920,1080,"[1585, 523, 81, 79]",echinus
788,1920,1080,"[316, 709, 122, 131]",echinus
788,1920,1080,"[937, 226, 56, 55]",echinus
788,1920,1080,"[1005, 221, 75, 68]",echinus
789,720,405,"[0, 310, 41, 95]",holothurian
789,720,405,"[113, 314, 45, 57]",holothurian
789,720,405,"[277, 103, 43, 39]",echinus
789,720,405,"[196, 113, 44, 36]",echinus
789,720,405,"[135, 172, 46, 37]",echinus
789,720,405,"[238, 217, 60, 55]",echinus
789,720,405,"[240, 33, 56, 46]",echinus
789,720,405,"[500, 355, 113, 49]",echinus
789,720,405,"[652, 370, 68, 34]",echinus
790,1920,1080,"[736, 589, 106, 104]",echinus
790,1920,1080,"[384, 309, 97, 75]",echinus
790,1920,1080,"[59, 342, 115, 86]",echinus
790,1920,1080,"[509, 219, 90, 90]",echinus
790,1920,1080,"[912, 942, 211, 130]",starfish
791,720,405,"[493, 110, 40, 47]",echinus
791,720,405,"[385, 73, 48, 45]",echinus
792,720,405,"[3, 182, 115, 102]",echinus
792,720,405,"[90, 337, 115, 68]",echinus
792,720,405,"[399, 250, 157, 154]",starfish
793,3840,2160,"[1075, 1071, 273, 240]",echinus
793,3840,2160,"[582, 816, 190, 139]",echinus
793,3840,2160,"[1674, 587, 115, 113]",echinus
793,3840,2160,"[322, 1945, 543, 208]",echinus
793,3840,2160,"[1569, 882, 254, 234]",echinus
793,3840,2160,"[3447, 835, 118, 99]",echinus
793,3840,2160,"[617, 251, 111, 105]",echinus
793,3840,2160,"[1053, 451, 123, 146]",echinus
793,3840,2160,"[1249, 705, 271, 216]",echinus
793,3840,2160,"[243, 388, 127, 104]",echinus
793,3840,2160,"[514, 587, 109, 117]",echinus
793,3840,2160,"[2012, 551, 115, 113]",echinus
793,3840,2160,"[1203, 498, 127, 115]",echinus
793,3840,2160,"[1029, 727, 101, 107]",echinus
793,3840,2160,"[473, 528, 100, 92]",echinus
793,3840,2160,"[2341, 761, 84, 81]",echinus
793,3840,2160,"[2715, 623, 79, 90]",echinus
793,3840,2160,"[2125, 963, 253, 122]",starfish
793,3840,2160,"[1681, 1283, 299, 135]",starfish
793,3840,2160,"[1427, 1263, 318, 171]",starfish
793,3840,2160,"[1615, 750, 85, 82]",starfish
793,3840,2160,"[2942, 782, 90, 63]",starfish
793,3840,2160,"[1264, 563, 113, 72]",starfish
793,3840,2160,"[157, 114, 127, 104]",echinus
793,3840,2160,"[264, 117, 127, 104]",echinus
793,3840,2160,"[794, 314, 94, 83]",echinus
793,3840,2160,"[1134, 681, 168, 169]",echinus
793,3840,2160,"[1063, 431, 100, 73]",echinus
793,3840,2160,"[1186, 412, 100, 73]",echinus
793,3840,2160,"[1173, 261, 100, 73]",echinus
793,3840,2160,"[1278, 250, 82, 58]",echinus
793,3840,2160,"[1349, 258, 82, 58]",echinus
793,3840,2160,"[1390, 248, 82, 58]",echinus
793,3840,2160,"[1599, 508, 82, 58]",echinus
793,3840,2160,"[1921, 579, 82, 58]",echinus
793,3840,2160,"[1723, 321, 82, 58]",echinus
793,3840,2160,"[1792, 227, 82, 58]",echinus
793,3840,2160,"[2061, 387, 82, 58]",echinus
793,3840,2160,"[2159, 458, 82, 58]",echinus
793,3840,2160,"[2538, 571, 82, 58]",echinus
793,3840,2160,"[2492, 550, 82, 58]",echinus
793,3840,2160,"[2447, 490, 82, 58]",echinus
793,3840,2160,"[2598, 474, 93, 69]",echinus
793,3840,2160,"[2702, 568, 93, 69]",echinus
793,3840,2160,"[2643, 819, 93, 69]",echinus
793,3840,2160,"[2589, 380, 82, 58]",echinus
793,3840,2160,"[2450, 251, 82, 58]",echinus
793,3840,2160,"[3220, 450, 82, 58]",echinus
793,3840,2160,"[3183, 428, 82, 58]",echinus
793,3840,2160,"[2773, 464, 82, 58]",echinus
793,3840,2160,"[2177, 418, 82, 58]",echinus
793,3840,2160,"[2958, 820, 93, 69]",echinus
793,3840,2160,"[2301, 832, 65, 52]",starfish
793,3840,2160,"[3448, 694, 82, 65]",echinus
793,3840,2160,"[3570, 676, 117, 85]",echinus
793,3840,2160,"[3594, 740, 117, 85]",echinus
793,3840,2160,"[3682, 728, 92, 80]",echinus
793,3840,2160,"[3353, 453, 100, 68]",echinus
793,3840,2160,"[2820, 739, 117, 58]",holothurian
793,3840,2160,"[3343, 371, 100, 68]",echinus
794,1920,1080,"[1007, 507, 86, 83]",echinus
794,1920,1080,"[953, 342, 111, 94]",echinus
794,1920,1080,"[945, 179, 86, 83]",echinus
794,1920,1080,"[1453, 686, 86, 78]",echinus
794,1920,1080,"[1099, 549, 100, 93]",echinus
794,1920,1080,"[1014, 274, 73, 72]",echinus
794,1920,1080,"[1070, 226, 69, 68]",echinus
794,1920,1080,"[1563, 560, 77, 69]",echinus
794,1920,1080,"[1724, 599, 72, 62]",echinus
794,1920,1080,"[1609, 622, 88, 90]",echinus
794,1920,1080,"[1258, 194, 69, 57]",echinus
794,1920,1080,"[1344, 1029, 90, 52]",echinus
794,1920,1080,"[1390, 308, 63, 54]",echinus
794,1920,1080,"[844, 841, 199, 199]",starfish
794,1920,1080,"[505, 63, 99, 64]",starfish
794,1920,1080,"[596, 32, 100, 62]",starfish
794,1920,1080,"[1729, 583, 192, 320]",starfish
795,3840,2160,"[3584, 1930, 176, 96]",starfish
795,3840,2160,"[2128, 1550, 148, 109]",starfish
795,3840,2160,"[1149, 1301, 114, 96]",holothurian
795,3840,2160,"[748, 1988, 145, 138]",starfish
795,3840,2160,"[843, 1648, 117, 86]",starfish
795,3840,2160,"[621, 1863, 88, 90]",starfish
796,3840,2160,"[1403, 1127, 134, 109]",echinus
796,3840,2160,"[300, 1319, 163, 125]",echinus
796,3840,2160,"[372, 909, 106, 87]",echinus
796,3840,2160,"[462, 1027, 119, 101]",echinus
796,3840,2160,"[170, 891, 113, 93]",echinus
796,3840,2160,"[1314, 938, 103, 83]",echinus
796,3840,2160,"[2391, 1183, 100, 94]",echinus
796,3840,2160,"[2015, 975, 106, 69]",echinus
796,3840,2160,"[1800, 853, 69, 68]",echinus
796,3840,2160,"[1409, 898, 72, 61]",echinus
796,3840,2160,"[1531, 845, 75, 68]",echinus
796,3840,2160,"[2547, 1064, 76, 73]",echinus
796,3840,2160,"[2042, 865, 77, 71]",echinus
796,3840,2160,"[4, 1620, 222, 171]",starfish
796,3840,2160,"[565, 1861, 187, 128]",starfish
796,3840,2160,"[2126, 973, 72, 56]",echinus
796,3840,2160,"[2094, 925, 72, 56]",echinus
796,3840,2160,"[2267, 1002, 72, 56]",echinus
796,3840,2160,"[2326, 815, 72, 56]",echinus
796,3840,2160,"[2456, 804, 72, 56]",echinus
796,3840,2160,"[2518, 831, 72, 56]",echinus
796,3840,2160,"[2556, 759, 72, 56]",echinus
797,720,405,"[313, 259, 53, 85]",holothurian
797,720,405,"[18, 363, 108, 42]",holothurian
797,720,405,"[441, 272, 52, 58]",holothurian
797,720,405,"[124, 150, 79, 71]",echinus
797,720,405,"[620, 168, 40, 38]",echinus
797,720,405,"[467, 80, 43, 40]",echinus
797,720,405,"[257, 151, 61, 62]",echinus
797,720,405,"[429, 367, 68, 37]",echinus
797,720,405,"[631, 223, 38, 33]",echinus
797,720,405,"[512, 75, 50, 44]",echinus
797,720,405,"[505, 2, 53, 41]",echinus
797,720,405,"[670, 283, 35, 38]",echinus
797,720,405,"[687, 356, 33, 34]",echinus
797,720,405,"[449, 43, 43, 29]",scallop
797,720,405,"[567, 273, 74, 66]",starfish
797,720,405,"[90, 1, 78, 35]",starfish
798,720,405,"[318, 14, 54, 39]",echinus
798,720,405,"[304, 339, 74, 65]",scallop
799,3840,2160,"[595, 1823, 150, 136]",echinus
799,3840,2160,"[797, 1741, 100, 99]",echinus
799,3840,2160,"[280, 1735, 133, 123]",echinus
799,3840,2160,"[1106, 1293, 95, 91]",echinus
799,3840,2160,"[717, 991, 96, 87]",echinus
799,3840,2160,"[1326, 1018, 94, 88]",echinus
799,3840,2160,"[601, 1363, 96, 87]",echinus
799,3840,2160,"[1730, 1007, 96, 87]",echinus
799,3840,2160,"[1741, 924, 96, 87]",echinus
799,3840,2160,"[1400, 949, 96, 87]",echinus
799,3840,2160,"[1196, 1276, 96, 87]",echinus
799,3840,2160,"[1264, 1307, 96, 87]",echinus
799,3840,2160,"[873, 649, 96, 87]",echinus
799,3840,2160,"[687, 716, 96, 87]",echinus
799,3840,2160,"[1904, 749, 91, 78]",echinus
799,3840,2160,"[1535, 625, 91, 78]",echinus
799,3840,2160,"[1483, 653, 91, 78]",echinus
799,3840,2160,"[1386, 675, 91, 78]",echinus
799,3840,2160,"[1306, 725, 91, 78]",echinus
799,3840,2160,"[1048, 698, 91, 78]",echinus
799,3840,2160,"[1154, 651, 91, 78]",echinus
799,3840,2160,"[1393, 561, 91, 78]",echinus
799,3840,2160,"[1579, 510, 91, 78]",echinus
799,3840,2160,"[1699, 740, 91, 78]",echinus
799,3840,2160,"[1729, 629, 91, 78]",echinus
799,3840,2160,"[1748, 585, 91, 78]",echinus
799,3840,2160,"[994, 1004, 91, 78]",echinus
799,3840,2160,"[1146, 783, 91, 78]",echinus
799,3840,2160,"[2026, 1034, 91, 78]",echinus
799,3840,2160,"[1959, 1074, 91, 78]",echinus
799,3840,2160,"[2184, 1056, 91, 78]",echinus
799,3840,2160,"[2196, 909, 91, 78]",echinus
799,3840,2160,"[2229, 859, 91, 78]",echinus
799,3840,2160,"[2305, 928, 91, 78]",echinus
799,3840,2160,"[2083, 963, 91, 78]",echinus
799,3840,2160,"[2340, 710, 91, 78]",echinus
799,3840,2160,"[2266, 626, 91, 78]",echinus
799,3840,2160,"[2196, 614, 91, 78]",echinus
799,3840,2160,"[2053, 648, 91, 78]",echinus
799,3840,2160,"[1999, 675, 91, 78]",echinus
799,3840,2160,"[2089, 523, 91, 78]",echinus
799,3840,2160,"[1998, 463, 91, 78]",echinus
799,3840,2160,"[2254, 490, 91, 78]",echinus
799,3840,2160,"[2265, 426, 91, 78]",echinus
799,3840,2160,"[1849, 478, 91, 78]",echinus
799,3840,2160,"[1725, 409, 91, 78]",echinus
799,3840,2160,"[2671, 1169, 91, 78]",echinus
799,3840,2160,"[2704, 1025, 91, 78]",echinus
799,3840,2160,"[2826, 1005, 91, 78]",echinus
799,3840,2160,"[2858, 943, 91, 78]",echinus
799,3840,2160,"[2809, 904, 91, 78]",echinus
799,3840,2160,"[2706, 874, 91, 78]",echinus
799,3840,2160,"[2611, 858, 91, 78]",echinus
799,3840,2160,"[2540, 835, 91, 78]",echinus
799,3840,2160,"[2530, 873, 91, 78]",echinus
799,3840,2160,"[2513, 989, 91, 78]",echinus
799,3840,2160,"[2870, 776, 91, 78]",echinus
799,3840,2160,"[3070, 766, 91, 78]",echinus
799,3840,2160,"[3048, 824, 91, 78]",echinus
799,3840,2160,"[2994, 919, 91, 78]",echinus
800,720,405,"[619, 243, 81, 64]",echinus
800,720,405,"[266, 357, 56, 48]",echinus
800,720,405,"[558, 1, 66, 33]",echinus
800,720,405,"[517, 279, 40, 46]",echinus
800,720,405,"[655, 128, 53, 51]",echinus
800,720,405,"[567, 283, 59, 52]",starfish
800,720,405,"[508, 306, 54, 51]",starfish
801,1920,1080,"[1094, 345, 167, 124]",holothurian
801,1920,1080,"[994, 601, 113, 113]",echinus
801,1920,1080,"[893, 237, 75, 72]",echinus
801,1920,1080,"[1301, 345, 99, 82]",echinus
801,1920,1080,"[80, 378, 245, 207]",echinus
801,1920,1080,"[983, 859, 123, 126]",echinus
801,1920,1080,"[1319, 402, 127, 118]",echinus
801,1920,1080,"[826, 161, 79, 72]",echinus
801,1920,1080,"[522, 548, 165, 131]",starfish
801,1920,1080,"[1486, 612, 314, 234]",starfish
802,3840,2160,"[3071, 1428, 227, 210]",echinus
802,3840,2160,"[1847, 880, 115, 94]",starfish
802,3840,2160,"[639, 1699, 155, 127]",starfish
802,3840,2160,"[586, 1370, 197, 169]",starfish
802,3840,2160,"[905, 589, 171, 165]",echinus
803,720,405,"[86, 148, 41, 39]",echinus
803,720,405,"[183, 252, 34, 35]",echinus
803,720,405,"[130, 68, 35, 28]",echinus
803,720,405,"[275, 31, 26, 23]",echinus
803,720,405,"[296, 136, 31, 32]",echinus
803,720,405,"[3, 81, 87, 45]",starfish
803,720,405,"[498, 284, 28, 26]",echinus
803,720,405,"[503, 150, 29, 27]",echinus
803,720,405,"[523, 134, 29, 27]",echinus
803,720,405,"[552, 120, 29, 27]",echinus
803,720,405,"[408, 110, 29, 27]",echinus
803,720,405,"[426, 76, 29, 27]",echinus
804,3840,2160,"[1875, 2045, 155, 109]",holothurian
804,3840,2160,"[1637, 25, 90, 75]",starfish
804,3840,2160,"[2229, 142, 117, 95]",starfish
804,3840,2160,"[1308, 1999, 188, 156]",starfish
804,3840,2160,"[2856, 1806, 143, 109]",starfish
804,3840,2160,"[2015, 1110, 102, 128]",echinus
804,3840,2160,"[826, 1473, 102, 128]",echinus
804,3840,2160,"[431, 1511, 102, 128]",echinus
805,1920,1080,"[601, 922, 156, 147]",echinus
805,1920,1080,"[420, 755, 177, 179]",starfish
805,1920,1080,"[1184, 697, 141, 210]",starfish
806,3840,2160,"[2382, 1849, 222, 199]",echinus
806,3840,2160,"[3151, 4, 315, 242]",echinus
806,3840,2160,"[2598, 803, 140, 142]",echinus
806,3840,2160,"[2840, 1168, 216, 192]",echinus
806,3840,2160,"[2532, 1108, 198, 156]",echinus
806,3840,2160,"[2448, 1646, 210, 225]",echinus
806,3840,2160,"[2295, 480, 109, 113]",echinus
806,3840,2160,"[2215, 390, 84, 89]",echinus
807,3840,2160,"[2912, 823, 364, 173]",holothurian
807,3840,2160,"[2876, 559, 294, 261]",echinus
807,3840,2160,"[1193, 2026, 364, 131]",echinus
807,3840,2160,"[3228, 762, 288, 205]",echinus
807,3840,2160,"[1142, 858, 280, 186]",starfish
807,3840,2160,"[74, 7, 386, 192]",starfish
808,3840,2160,"[2025, 1052, 210, 383]",holothurian
808,3840,2160,"[2050, 751, 369, 388]",holothurian
808,3840,2160,"[2954, 1187, 775, 686]",echinus
808,3840,2160,"[3609, 782, 231, 485]",echinus
809,3840,2160,"[3659, 318, 181, 367]",echinus
809,3840,2160,"[2799, 299, 451, 449]",echinus
809,3840,2160,"[2407, 438, 377, 315]",echinus
809,3840,2160,"[2436, 755, 470, 392]",echinus
809,3840,2160,"[2445, 1126, 373, 351]",echinus
809,3840,2160,"[1742, 954, 533, 520]",echinus
810,3840,2160,"[2513, 689, 478, 194]",starfish
810,3840,2160,"[3246, 300, 359, 211]",starfish
811,720,405,"[183, 206, 50, 64]",echinus
811,720,405,"[158, 69, 44, 43]",echinus
811,720,405,"[182, 56, 50, 49]",echinus
811,720,405,"[329, 295, 92, 90]",echinus
811,720,405,"[0, 71, 35, 46]",echinus
811,720,405,"[464, 349, 62, 55]",echinus
812,3840,2160,"[1265, 1203, 340, 343]",scallop
812,3840,2160,"[2376, 365, 182, 171]",scallop
812,3840,2160,"[1504, 1072, 256, 216]",scallop
812,3840,2160,"[748, 1003, 272, 263]",scallop
812,3840,2160,"[3081, 12, 310, 218]",scallop
812,3840,2160,"[2563, 353, 292, 255]",scallop
813,720,405,"[206, 245, 41, 53]",holothurian
813,720,405,"[357, 356, 54, 47]",scallop
814,720,405,"[190, 76, 67, 58]",echinus
814,720,405,"[528, 70, 65, 49]",scallop
814,720,405,"[533, 113, 104, 86]",starfish
814,720,405,"[368, 140, 115, 102]",starfish
815,3840,2160,"[2434, 1705, 132, 164]",starfish
815,3840,2160,"[1201, 1238, 182, 167]",echinus
815,3840,2160,"[2396, 1282, 128, 139]",echinus
815,3840,2160,"[3113, 1231, 162, 157]",echinus
815,3840,2160,"[1572, 668, 118, 117]",echinus
815,3840,2160,"[360, 1863, 201, 181]",echinus
815,3840,2160,"[564, 811, 129, 91]",echinus
815,3840,2160,"[634, 758, 129, 91]",echinus
815,3840,2160,"[686, 866, 129, 91]",echinus
815,3840,2160,"[436, 693, 129, 91]",echinus
815,3840,2160,"[699, 436, 129, 91]",echinus
815,3840,2160,"[806, 361, 129, 91]",echinus
816,720,405,"[354, 133, 63, 60]",holothurian
816,720,405,"[462, 315, 47, 89]",holothurian
817,1920,1080,"[1015, 236, 67, 61]",echinus
817,1920,1080,"[761, 467, 72, 63]",echinus
817,1920,1080,"[1281, 141, 73, 62]",echinus
817,1920,1080,"[47, 820, 70, 61]",echinus
817,1920,1080,"[252, 765, 87, 71]",echinus
817,1920,1080,"[1474, 35, 82, 82]",echinus
817,1920,1080,"[1355, 16, 64, 60]",echinus
817,1920,1080,"[1492, 683, 309, 196]",starfish
817,1920,1080,"[1780, 370, 131, 69]",starfish
817,1920,1080,"[119, 863, 89, 78]",starfish
817,1920,1080,"[1036, 142, 67, 61]",echinus
817,1920,1080,"[1232, 20, 67, 61]",echinus
817,1920,1080,"[1225, 1, 64, 30]",echinus
818,720,405,"[351, 3, 62, 37]",holothurian
818,720,405,"[1, 322, 150, 82]",echinus
818,720,405,"[307, 44, 68, 89]",echinus
818,720,405,"[263, 95, 73, 100]",echinus
818,720,405,"[154, 346, 100, 58]",echinus
819,720,405,"[477, 302, 67, 34]",holothurian
819,720,405,"[413, 221, 50, 57]",echinus
819,720,405,"[380, 261, 65, 68]",echinus
819,720,405,"[149, 121, 53, 44]",echinus
821,3840,2160,"[820, 1098, 731, 1052]",holothurian
821,3840,2160,"[2586, 478, 370, 370]",holothurian
821,3840,2160,"[700, 4, 366, 345]",echinus
821,3840,2160,"[1433, 14, 205, 201]",starfish
822,3840,2160,"[2949, 536, 177, 189]",holothurian
822,3840,2160,"[2153, 469, 201, 189]",starfish
822,3840,2160,"[934, 871, 154, 174]",echinus
822,3840,2160,"[2141, 646, 181, 158]",echinus
824,3840,2160,"[10, 1861, 366, 300]",starfish
824,3840,2160,"[724, 1823, 225, 165]",starfish
824,3840,2160,"[3085, 1382, 311, 271]",starfish
824,3840,2160,"[2742, 1407, 327, 441]",holothurian
824,3840,2160,"[2393, 1569, 273, 187]",starfish
824,3840,2160,"[1444, 1731, 394, 417]",starfish
825,720,405,"[588, 208, 74, 59]",holothurian
825,720,405,"[448, 340, 116, 62]",holothurian
825,720,405,"[240, 70, 50, 57]",echinus
825,720,405,"[629, 41, 52, 50]",echinus
825,720,405,"[141, 7, 58, 56]",echinus
825,720,405,"[492, 138, 40, 36]",echinus
825,720,405,"[81, 346, 59, 35]",scallop
825,720,405,"[180, 339, 71, 66]",scallop
825,720,405,"[233, 304, 57, 52]",scallop
825,720,405,"[83, 369, 78, 36]",starfish
825,720,405,"[484, 166, 53, 39]",starfish
826,720,405,"[95, 222, 60, 47]",echinus
826,720,405,"[229, 324, 81, 73]",echinus
826,720,405,"[183, 246, 60, 40]",echinus
826,720,405,"[257, 288, 52, 39]",echinus
827,3840,2160,"[1163, 1511, 144, 153]",echinus
827,3840,2160,"[1085, 1293, 142, 140]",echinus
